# satellite_norad_id prio transmitter_uuid
42759 1.0 DeWBnHP8rRczvykrQhwJcU
42761 1.0 s7WSyh6UFkfkzeW4rro6Ze
40654 1.0 wnYjL6yjW3wxsVUhqS2duM
42759 1.0 XdKYnxrPbyXKJRtQjrHXu6
32789 1.0 2GyWowDxwCzVjbUW5H2R5Y
40032 1.0 6DQp67crsBzih2LWRGFNFM
40074 1.0 9UHihpacwFrRmgZNAweK2g
39432 1.0 a5kpE63CcUXcGwLN4fY26k
40025 1.0 AWujQt3WDBqLAmjXYtBgPZ
40021 1.0 D5hpsmx8LgSCS3u9rpLMVC
42017 1.0 FCbPaTaoqud8AZfYPyEWMA
40074 1.0 HWdDcVRpjQJCxMbtRkL5em
39444 1.0 iXwP5z3WSrJYoLviKuKRYL
40021 1.0 LyLQ3K5KTts6gJGQTVuSDP
40024 1.0 mGn8cGayGiNWSoihVSBMqn
43786 1.0 Mhtbkk6uei97oKEmLkGLBm
42017 1.0 msnC2ijNNoQ2ECKunbpAkm
# Yet another comment
32789 1.0 nGjcbveXh7NUBQvuR2TaaC
40719 1.0 nHWtq7t2BfC8pNYYpi4ZwS
43803 1.0 ocoEf6MEZtiZgvEWSWsqtY
39444 1.0 Pt4MFHSC8UFHu3aTQTLz9K
40025 1.0 qgm5DPSVdJ86YzehiYWQcX
32789 1.0 RGrApAMv8gLbweTgXRhZGa
40024 1.0 s8jpdkUffam9RxRArizMQd
43792 1.0 y5GTUBzux5RccNkkSvcsfJ
40719 1.0 yzLZeFypEj65qUKis3XrTd
41732 1.0 FZJsiKhdoSGUDKMbg7si7f
40912 1.0 EifSE4XNdP9LyoFNcbcNJo
40911 1.0 fhM8LwHgZaPL6MjtjLL4MC
40906 1.0 GKvyYnXuEeNMhviHYHBDh9
40909 1.0 gz28Jj9NyRm7jMb5UK5Pv5
40910 1.0 MQpfemiY9Pxga9ehRkmd9R
40903 1.0 XWkgoTzbierFtJcCBZxPv4
43770 1.0 bxfwWfvm9UaXRvVfyhcjt6
40967 1.0 ZyjKNJ9KqnTHBCUzAPN5G5
43137 1.0 3rLGJWqj3XZ6Z8vADCRwiW
43017 1.0 KgazZMKEa74VnquqXLwAvD
